,Company Name,Total Raised_x,Year Founded_x,# Active Investors_x,Growth Rate_x,Growth Rate Percentile_x,Web Growth Rate_x,Web Growth Rate Percentile_x,Social Growth Rate_x,Social Growth Rate Percentile_x,Twitter Growth Rate_x,Twitter Growth Rate Percentile_x,Twitter Followers_x,Last Financing Size_x,First Financing Size_x,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,HQ Location,HQ Country,HQ Global Region,Active Investors,First Financing Date,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Deal Type,Last Financing Deal Class
10,Adarza BioSystems,28.9,2008.0,18.0,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,76.0,17.0,1.8,Missing,Missing,Diagnostic Equipment,Healthcare,Healthcare Devices and Supplies,"Life Sciences, Manufacturing","Saint Louis, MO",United States,Americas,"3x5 Partners, Arch Grants, BioGenerator, CSC UpShot Ventures, Cultivation Capital, Excell Partners, Genoa Ventures, Hemisphere Ventures, Holton Capital Group, Individual Investor, Jenny Rooke, Lewis & Clark Ventures, Missouri Technology, National Institutes of Health, Next47, RiverVest Venture Partners, Serra Ventures, St. Louis Arch Angels",2009-09-01,Grant,Other,2018-07-18,Later Stage VC,Venture Capital
11,Affectiva,80.0,2009.0,20.0,1.59,98.0,2.23,98.0,0.38,91.0,0.49,94.0,9074.0,26.0,2.0,"python, javascript, processing","flash, bash, salesforce, dreamweaver, adobe",Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, TMT","Boston, MA",United States,Americas,"Andrew Palmer, Aptiv, B&Y Venture Partners, Bandai Namco Entertainment, CAC Holdings, E14 Fund Management, Fenox Venture Capital, Horizons Ventures, Individual Investor, Kantar Media, Kleiner Perkins, Koa Labs, Motley Fool Ventures, Myrian Capital, National Science Foundation, Sega Sammy Holdings, Startup Autobahn, Stex25, Trend Forward Capital, WPP Ventures",2010-01-28,Early Stage VC,Venture Capital,2019-04-11,Later Stage VC,Venture Capital
12,AgBiome,119.0,2012.0,12.0,0.2,92.0,0.0,23.0,0.4,91.0,0.56,95.0,1035.0,65.0,2.0,"R, dot, python, shell, processing",outlook,Biotechnology,Healthcare,Pharmaceuticals and Biotechnology,"AgTech, Life Sciences, TMT","Durham, NC",United States,Americas,"180 Degree Capital, ARCH Venture Partners, Bill & Melinda Gates Foundation, Fidelity Management & Research, Innotech Advisers, Leaps by Bayer, Monsanto Growth Ventures, Novozymes, Polaris Partners, Pontifax Agtech, Syngenta Ventures, University of Texas Investment Management Company",2012-12-01,Seed Round,Venture Capital,2018-07-17,Later Stage VC,Venture Capital
13,Aislelabs,1.5,2013.0,5.0,-1.67,7.0,-3.44,4.0,0.1,68.0,0.04,62.0,699.0,1.5,1.5,Missing,Missing,Social/Platform Software,Information Technology,Software,"Big Data, TMT","Toronto, Canada",Canada,Americas,"Individual Investor, MaRS Investment Accelerator Fund, Rho Canada Ventures, Round 13 Capital, Salesforce Ventures",2014-03-19,Seed Round,Venture Capital,2014-03-19,Seed Round,Venture Capital
14,Akeneo,21.93,2013.0,7.0,0.91,97.0,1.46,97.0,0.35,89.0,0.34,90.0,3197.0,6.06,0.47,Missing,Missing,Business/Productivity Software,Information Technology,Software,"SaaS, TMT","Nantes, France",France,Europe,"Alven Capital Partners, Impact USA, Kima Ventures, Nestadio Capital, Partech Partners, Salesforce Ventures, Stephan Dietrich",2013-09-30,Seed Round,Venture Capital,2018-12-19,Early Stage VC,Venture Capital
15,Alignable,19.92,2012.0,8.0,1.75,99.0,3.34,99.0,0.25,84.0,0.22,84.0,14427.0,5.87,1.0,"ruby, sass, javascript, assembly, elixir",Missing,Social Content,Consumer Products and Services (B2C),Media,"SaaS, TMT","Boston, MA",United States,Americas,"Boston Seed Capital, Lead Edge Capital, Longworth Venture Partners, Mayfield Fund, NextView Ventures, Recruit Strategic Partners, Saturn Partners, Tuesday Capital",2013-07-12,Seed Round,Venture Capital,2018-07-27,Later Stage VC,Venture Capital
16,AmazeVR,22.42,2015.0,4.0,-0.84,12.0,-2.11,8.0,0.43,92.0,0.43,93.0,179.0,7.0,6.3,Missing,Missing,Entertainment Software,Information Technology,Software,"Mobile, Virtual Reality","Sunnyvale, CA",United States,Americas,"LG Technology Ventures, Mirae Asset Financial Group, Smilegate Investment, Timewise Investment",2015-07-01,Capitalization,Individual,2019-02-28,Early Stage VC,Venture Capital
17,Ambiq Micro,109.51,2010.0,20.0,0.33,94.0,-0.06,22.0,0.72,96.0,0.56,95.0,367.0,29.05,2.53,"assembly, factor, perl, processing, java, python, verilog, tcl","flash, eclipse",General Purpose Semiconductors,Information Technology,Semiconductors,"Internet of Things, TMT","Austin, TX",United States,Americas,"ARM, Austin Ventures, Big Basin Partners, Cisco Investments, Conductive Ventures, Draper Fisher Jurvetson Management, EDBI, Fujitsu, Grand Angels, Huron River Ventures, Kleiner Perkins, Mercury Fund, Michigan Investment in New Technology Startups, Osage University Partners, Panasonic Ventures, Q Venture Partners, Timothy Draper, Tsing Capital, Tyche Partners, University of Michigan Endowment",2010-12-22,Seed Round,Venture Capital,2018-10-26,Later Stage VC,Venture Capital
18,American Giant,28.33,2011.0,2.0,-1.78,6.0,-3.57,4.0,0.0,22.0,-0.05,13.0,12703.0,9.34,5.0,Missing,magento,Clothing,Consumer Products and Services (B2C),Apparel and Accessories,"E-Commerce, TMT","San Francisco, CA",United States,Americas,"Emil Capital Partners, Vator",2012-02-02,Angel (individual),Individual,2018-12-27,Later Stage VC,Venture Capital
19,Amino Payments,4.5,2017.0,11.0,0.36,94.0,0.55,96.0,0.16,76.0,0.44,93.0,409.0,4.5,4.5,Missing,Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"AdTech, TMT","Philadelphia, PA",United States,Americas,"Auren Hoffman, Ben Franklin Technology Partners of Southeastern Pennsylvania, First Round Capital, Gabriel Investments, Nyca Partners, Richard Vague, Startup PHL, Tessera Venture Partners, Tod Sacerdoti, Western Technology Investment, You & Mr Jones Brandtech Ventures",2018-02-20,Early Stage VC,Venture Capital,2018-02-20,Early Stage VC,Venture Capital
20,Amour Vert,9.2,2010.0,4.0,-0.89,12.0,-1.82,10.0,0.05,58.0,0.03,60.0,7952.0,3.0,3.25,processing,outlook,Clothing,Consumer Products and Services (B2C),Apparel and Accessories,"E-Commerce, TMT","San Francisco, CA",United States,Americas,"Beehive Holdings, Catamount Ventures, Chris Klomp, Emil Capital Partners",2013-04-01,Early Stage VC,Venture Capital,2015-12-16,Early Stage VC,Venture Capital
21,Amplero,24.84,2016.0,8.0,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,2.0,17.0,7.84,"puppet, java, processing, python, javascript, shell, R, perl","salesforce, bash, adobe",Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"Artificial Intelligence & Machine Learning, Big Data, Marketing Tech, SaaS, TMT","Seattle, WA",United States,Americas,"Clear Fir Partners, Globys, Greycroft, Ignition Partners, Salesforce Ventures, Seven Peaks Ventures, Trilogy Equity Partners, Wildcat Venture Partners",2016-07-06,Early Stage VC,Venture Capital,2017-08-22,Early Stage VC,Venture Capital
22,Apervita,34.42,2012.0,10.0,0.39,94.0,0.62,96.0,0.16,76.0,0.16,79.0,873.0,16.5,17.92,"javascript, python, java, sass, processing, xml",Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,"HealthTech, TMT","Chicago, IL",United States,Americas,"Baird Capital, Bootstrap Venture Partners, DRW Venture Capital, GE Ventures, Graphene Ventures, IllinoisVENTURES, Math Venture Partners, Mayo Clinic Ventures, Optum Ventures, Pritzker Group Venture Capital",2015-01-07,Early Stage VC,Venture Capital,2017-09-01,Early Stage VC,Venture Capital
23,Aporeto,37.8,2015.0,6.0,4.37,100.0,8.76,100.0,-0.01,20.0,-0.01,21.0,3021.0,20.0,3.3,Missing,Missing,Network Management Software,Information Technology,Software,"Cybersecurity, TMT","San Jose, CA",United States,Americas,"Comcast Ventures, Data Collective, Inspovation Ventures, National Grid Partners, Telia Company, Wing Venture Capital",2016-09-09,Seed Round,Venture Capital,2018-12-20,Early Stage VC,Venture Capital
24,Appiphony,0.5,2009.0,1.0,-0.09,21.0,0.0,23.0,-0.18,2.0,-0.18,2.0,139.0,0.5,0.5,"python, ruby, sass, javascript, java, jsp, php","salesforce, adobe",IT Consulting and Outsourcing,Information Technology,IT Services,TMT,"Chicago, IL",United States,Americas,Salesforce Ventures,2017-06-02,Later Stage VC,Venture Capital,2017-06-02,Later Stage VC,Venture Capital
25,AptDeco,4.26,2013.0,12.0,0.28,93.0,0.44,95.0,0.13,73.0,0.13,76.0,873.0,3.59,0.1,Missing,adobe,Home Furnishings,Consumer Products and Services (B2C),Consumer Durables,"E-Commerce, TMT","New York, NY",United States,Americas,"645 Ventures, Comcast Ventures, FJ Labs, Forefront Venture Partners, Gabriel Investments, Great Oaks Venture Capital, Kevin Hale, Morgan Stanley, Paul Buchheit, Red & Blue Ventures, SV Angel, Y Combinator",2014-03-25,Accelerator/Incubator,Other,2017-10-06,Early Stage VC,Venture Capital
26,Arcadia Power,36.0,2013.0,19.0,1.5,98.0,2.32,99.0,0.69,96.0,0.69,96.0,2233.0,25.0,0.5,"ruby, python, matlab, javascript, factor, R, processing, io, coffeescript, sass","sas, salesforce, adobe, github",Other Energy Services,Energy,Energy Services,"CleanTech, TMT","Washington, DC",United States,Americas,"BoxGroup, Cendana Capital, Chris Sang, City Light Capital, Dustin Rosen, E8, Energy Impact Partners, G2VP, K Street Capital, KBW Ventures, Maiden Lane, McKnight Foundation, Mykel Nahorniak, Pro Rata Opportunity Fund, Small Ventures USA, Sohin Shah, Thomas McInerney, ValueAct Capital Management, Wonder Ventures",2014-09-01,Angel (individual),Individual,2018-08-15,Early Stage VC,Venture Capital
27,Aryaka,184.25,2009.0,9.0,0.24,93.0,0.51,95.0,-0.02,17.0,-0.02,19.0,13990.0,50.0,9.17,Missing,Missing,Network Management Software,Information Technology,Software,"Mobile, SaaS, TMT","San Mateo, CA",United States,Americas,"Deutsche Telekom Capital Partners, Goldman Sachs Private Capital Investing Group, InterWest Partners, Mohr Davidow Ventures, Nexus Venture Partners, Presidio Ventures, Stanford Management Company, Third Point Ventures, Trinity Ventures",2010-09-21,Early Stage VC,Venture Capital,2019-05-01,Later Stage VC,Venture Capital
28,Ascendify,12.83,2012.0,8.0,-0.39,17.0,-0.75,17.0,-0.04,12.0,-0.12,5.0,934.0,11.33,1.5,"javascript, puppet, python, processing, php, scala, sass, java, ruby, Go","salesforce, firefox, adobe, outlook",Social/Platform Software,Information Technology,Software,"Industrials, Mobile, TMT","San Francisco, CA",United States,Americas,"Blossom Street Ventures, Canaan Partners, Cisco Investments, GE Ventures, Heather Brown Natsch, Mark Reinstra, Nik Divakaruni, Rick Natsch",2013-04-09,Seed Round,Individual,2017-05-19,Early Stage VC,Venture Capital
29,AtScale,95.0,2013.0,14.0,0.62,96.0,1.27,97.0,-0.03,14.0,-0.03,17.0,472.0,50.0,2.0,"scala, shell, processing, java, python, R, ruby, puppet, javascript, xml, php","github, salesforce, bash, adobe",Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT","San Mateo, CA",United States,Americas,"Alan Chiu, AME Cloud Ventures, Amr Awadallah, Atlantic Bridge Capital, Comcast Ventures, Industry Ventures, Michael Franklin, Morgan Stanley Investment Management, Storm Ventures, UCLA Ventures, UMC Capital, Wells Fargo Securities, XSeed Capital, Zhiyuan Yang",2013-12-10,Early Stage VC,Venture Capital,2018-12-12,Later Stage VC,Venture Capital
30,Atlas Protocol,3.0,2018.0,5.0,0.1,90.0,0.0,23.0,0.21,81.0,0.21,83.0,1174.0,3.0,3.0,Missing,Missing,Business/Productivity Software,Information Technology,Software,"AdTech, Cryptocurrency/Blockchain, Marketing Tech","San Francisco, CA",United States,Americas,"Baidu Ventures, Consensus Lab (Blockchain investor), Digital Horizon Capital, Fenbushi Capital, SB China Venture Capital",2018-08-21,Seed Round,Venture Capital,2018-08-21,Seed Round,Venture Capital
31,Attivo Networks,56.08,2011.0,9.0,1.69,99.0,3.0,99.0,0.38,91.0,0.38,91.0,2857.0,5.2,2.88,python,"salesforce, outlook",Network Management Software,Information Technology,Software,"Cybersecurity, TMT","Fremont, CA",United States,Americas,"Bain Capital Ventures, Energy Impact Partners, Exigent, ForgePoint Capital, KAAJ Ventures, Macnica, Omidyar Technology Ventures, Secure Octane, Singtel Innov8",2014-07-16,Seed Round,Venture Capital,2019-03-21,Later Stage VC,Venture Capital
32,Audioburst,34.4,2015.0,10.0,-0.81,13.0,-1.62,11.0,-0.01,20.0,0.0,22.0,5.0,10.0,10.0,Missing,Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, AudioTech, Big Data, TMT","Palo Alto, CA",United States,Americas,"2B Angels, 83North, Advanced Media, Dentsu, Elron Electronic Industries, Flint Capital, Hyundai Motor, Mobileye, Nippon Broadcasting System, Samsung Venture Investment",2015-12-24,Early Stage VC,Venture Capital,2019-04-22,Early Stage VC,Venture Capital
33,Automat.ai,10.9,2016.0,10.0,0.05,88.0,-0.13,22.0,0.22,82.0,0.44,93.0,574.0,8.3,2.6,Missing,Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, TMT","Montreal, Canada",Canada,Americas,"C100 Association, Comcast Ventures, Creative Destruction Lab, Omidyar Technology Ventures, O'Reilly AlphaTech Ventures, Real Ventures, Relay Ventures, Slack, USAA Ventures, You & Mr Jones Brandtech Ventures",2016-02-15,Seed Round,Venture Capital,2017-06-08,Early Stage VC,Venture Capital
34,Avegant,61.15,2012.0,16.0,0.63,96.0,1.32,97.0,-0.05,9.0,-0.05,13.0,4094.0,12.0,2.1,"javascript, python, vhdl, java, processing, verilog",Missing,Electronics (B2C),Consumer Products and Services (B2C),Consumer Durables,"Augmented Reality, TMT, Virtual Reality, Wearables & Quantified Self","Belmont, CA",United States,Americas,"500 Startups, Ann Arbor SPARK, Applied Ventures, Bunting Family Foundation, CKM Capital Partners, Digital Grid (Hong Kong) Technology, DN Capital, Intel Capital, Invest Detroit Ventures, Joseph Malcoun, Kaiwu Capital, LianLuo, Michigan Angel Fund, NHN Capital, Tuesday Capital, Walden International",2013-11-08,Seed Round,Venture Capital,2018-08-28,Later Stage VC,Venture Capital
35,Avi Networks,115.1,2012.0,5.0,2.33,99.0,4.45,100.0,0.21,81.0,0.21,83.0,1950.0,60.0,12.0,"javascript, python, shell, xml, Go, processing, java, ruby, lua, puppet, tcl, perl, sass","bash, salesforce",Software Development Applications,Information Technology,Software,"SaaS, TMT","Santa Clara, CA",United States,Americas,"Cisco Investments, DAG Ventures, Greylock Partners, Lightspeed Venture Partners, Menlo Ventures",2012-11-21,Early Stage VC,Venture Capital,2018-06-06,Later Stage VC,Venture Capital
36,Avidbots,31.54,2014.0,14.0,2.15,99.0,1.96,98.0,2.34,100.0,2.34,100.0,474.0,23.6,0.03,Missing,Missing,Machinery (B2B),Business Products and Services (B2B),Commercial Products,"Artificial Intelligence & Machine Learning, Industrials, Robotics and Drones, TMT","Kitchener, Canada",Canada,Americas,"500 Startups Canada, BDC Capital, Communitech Hyperdrive, Felicis Ventures, GGV Capital, Golden Ventures, Ian Hogarth, Karvy Fintech, Next47, Real Ventures, SOSV, Techammer, True Ventures, University of Waterloo Velocity",2014-05-12,Accelerator/Incubator,Other,2019-03-22,Later Stage VC,Venture Capital
37,Awair,16.38,2013.0,17.0,-0.17,20.0,-1.15,14.0,0.19,79.0,0.36,91.0,1479.0,10.0,0.03,"python, javascript, scala",Missing,Electronics (B2C),Consumer Products and Services (B2C),Consumer Durables,"CleanTech, Industrials, Mobile","San Francisco, CA",United States,Americas,"Altos Ventures, Emerson, FuturePlay, Global Brain, iRobot Ventures, Jenny Fielding, Kakao Ventures, Korean Goverment, Plug and Play Tech Center, R/GA Accelerator, Samsung Venture Investment, StartX, Techstars, The Westly Group, VentureWell, Western Technology Investment, Younghee Noh",2014-01-01,Accelerator/Incubator,Other,2018-12-03,Early Stage VC,Venture Capital
38,Away,181.0,2015.0,20.0,-1.68,7.0,-4.02,3.0,0.66,96.0,0.94,98.0,14094.0,100.0,2.5,"javascript, sass",adobe,Other Consumer Durables,Consumer Products and Services (B2C),Consumer Durables,"E-Commerce, TMT","New York, NY",United States,Americas,"Accel, Andrew Deitchman, Andrew Dunn, Baillie Gifford, Barry Sternlicht, Battery Ventures, Brian Lee, Comcast Ventures, Compound, Forerunner Ventures, Global Founders Capital, Great Oaks Venture Capital, Jeff Kearl, Karlie Kloss, Lone Pine Capital, QueensBridge Venture Partners, Shawn Carter, Smith Family Circle, Stewart Butterfield, Wellington Management",2015-08-17,Seed Round,Venture Capital,2019-05-14,Later Stage VC,Venture Capital
39,BL Healthcare,8.43,2005.0,1.0,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,2.0,4.93,0.6,Missing,Missing,Managed Care,Healthcare,Healthcare Services,"Digital Health, HealthTech, TMT","Mansfield, MA",United States,Americas,Verizon Ventures,2006-08-07,Early Stage VC,Venture Capital,2011-03-23,Later Stage VC,Venture Capital
40,Bay Dynamics,31.0,2001.0,3.0,-0.49,16.0,-0.95,15.0,-0.03,14.0,-0.03,17.0,4979.0,23.0,8.0,"javascript, factor, R, processing, asp","salesforce, iis",Network Management Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, Cybersecurity, SaaS, TMT","San Francisco, CA",United States,Americas,"Carrick Capital Partners, Comcast Ventures, The Dcode Group",2014-07-15,Later Stage VC,Venture Capital,2016-07-09,Later Stage VC,Venture Capital
41,Bayshore Networks,20.2,2012.0,6.0,-0.58,15.0,-1.24,13.0,0.07,62.0,0.07,67.0,2367.0,9.0,11.2,Missing,salesforce,Network Management Software,Information Technology,Software,"Advanced Manufacturing, Cybersecurity, Internet of Things, SaaS, TMT","Durham, NC",United States,Americas,"Benhamou Global Ventures, ForgePoint Capital, Houston Angel Network, Samsung NEXT Ventures, Trident Capital, Yokogawa Electric",2017-03-20,Later Stage VC,Venture Capital,2019-03-26,Later Stage VC,Venture Capital
42,Beautycon Media,19.0,2014.0,28.0,0.75,96.0,1.45,97.0,0.04,56.0,0.06,65.0,46989.0,6.0,2.0,"python, javascript, sass, processing, R, php, java","adobe, salesforce, outlook",Information Services (B2C),Consumer Products and Services (B2C),Media,"Beauty, E-Commerce, TMT","Los Angeles, CA",United States,Americas,"A&E Television Networks, BBG Ventures, C Ventures, CAA Ventures, Eric Greenspan, Fullscreen Media, Gleam Futures, Guy Oseary, Halogen Ventures, Hearst Communications, James Lassiter, James Pallotta, Jay Brown, Live Nation Labs, L'Oreal, Macromac Ventures, MainStreet Advisors, Miroma Ventures, New Voices, QueensBridge Venture Partners, Rachel Rosenzweig, Raptor Group, Storm Model Management, Superfly Advertising, Third Wave Digital, Troy Carter, TYLT Ventures, Upshift Capital",2014-09-17,Seed Round,Venture Capital,2018-07-28,Later Stage VC,Venture Capital
43,Beautylish,19.08,2010.0,28.0,-0.7,14.0,-2.1,8.0,-0.01,20.0,-0.01,21.0,887313.0,4.81,1.1,"processing, php, ruby, javascript, python",Missing,Internet Retail,Consumer Products and Services (B2C),Retail,"Beauty, E-Commerce, Mobile","San Francisco, CA",United States,Americas,"4G Ventures, Aayush Phumbhra, AMOREPACIFIC Ventures, Benjamin Ling, Bertelsmann Digital Media Investments, CAA Ventures, Costella Kirsch, David Wu, DG Incubation, Dror Berman, Elad Gil, Harbor Pacific Capital, Ignition Partners, Innovation Endeavors, iSG Investment Works, James Hong, Jeremy Stoppelman, Keith Rabois, Lightbank, Mariam Naficy, Max Levchin, Naval Ravikant, Othman Laraki, Philip Kaplan, Presidio Partners, Ronald Conway, Steve Chen, SV Angel",2010-11-17,Seed Round,Individual,2018-08-29,Later Stage VC,Venture Capital
