ta,URL,Company Description,All Investors,Total Funding,Sector,Industry,Sub-Industry,Country,State,City,Phone,Email,Databases,Frameworks/Libraries,Infrastructure,Operating Systems,Programming Languages,Server/Network,Software Applications,Other,VC Backed,Exit Round,Exit Date,Last Funding Round,Last Funding Date,Last Funding Amount,Last Funding Simplified Round,Last Funding Investors,Min Valuation,Max Valuation,Min Price/Sales Ratio,Max Price/Sales Ratio,Continent,Private Collections,Expert Collections,Job Postings Now,Job Postings 6 Months,Twitter Score,# Twitter Followers,Twitter Engagement,Followers to Following,Twitter Followers Growth,Twitter Mentions Growth,Twitter Handle,Mosaic Overall Score,Mosaic Momentum Score,Mosaic Money Score,Mosaic Market Score
479 Degrees,http://www.479degrees.com,"479 Degrees is a healthy snack brand positioned as a healthy indulgence that puts its ""twist"" on traditional taste profiles.",Daniel Lubetzky;Emil Capital Partners,,Food & Beverages,Candy & snackfoods,,United States,California,San Francisco,815-552-6039,customer_service@479degrees.com,,,,,,,,,Yes,,,Unattributed VC,9/26/15,,Venture Capital,Emil Capital Partners;Daniel Lubetzky,,,,,North America,,Consumer Packaged Goods ( CPG );Food & Beverage ,0,0,,,,,,,,,,,
4C Consulting,http://www.weare4c.com,4C Consulting is a Salesforce Platinum Consulting Partner. It builds smarter customer solutions by connecting forward-thinking cloud technologies within the Salesforce.com ecosystem.,Salesforce Ventures,,Internet,Internet Software & Services,Customer Relationship Management,United Kingdom,England,London,+44 20 3475 5730,,,,,,,,,,Yes,,,Unattributed VC,11/8/18,,Venture Capital,Salesforce Ventures,,,,,Europe,,,0,0,,,,,,,,360,,240,790
4INFO,http://www.4info.com,"4INFO offers SMS/text messaging services to provide answers to people while they're on the go. Founded in 2004, 4INFO delivers millions of real-time answers and entertainment messages both as a response to a search query, or as an alert on subjects ranging from sports scores and weather updates to stock quotes and celebrity gossip. 4INFO's services work on any cell phone and are free of charge. Companies also partner with 4INFO to connect with their mobile audiences and deliver free ad-supported SMS content. 4INFO's SMS ad serving technology and targeted advertising programs give businesses the ability to reach consumers in a new medium with measurable results. Headquartered in Palo Alto, Calif., 4INFO is backed by Draper Fisher Jurvetson, Gannett Company, Inc., Sand Hill Capital, and U.S. Venture Partners.",Avidbank Holdings;Comcast Ventures;Dan Ehrman;Mezzanine Management;Mitsui & Co. Global Investment;Peacock Equity Fund;PivotNorth Capital;Rogers Venture Partners;Sand Hill Capital;Selby Venture Partners;TEGNA;Threshold Ventures;US Venture Partners;Vulcan Capital,78.78,Mobile & Telecommunications,Mobile Software & Services,"Advertising, Sales & Marketing",United States,California,San Mateo,650-350-4800,contact@4info.net,"hive, oracle, mongodb, mysql","jquery, hadoop, svn, jmeter, ajax, git, backbone, spring, node.js, jenkins, prototype, selenium, angular","docker, aws, vagrant","linux, centos, ubuntu, unix","processing, dart, python, perl, java, shell, javascript, R, xml, awk, scala",ssh,"salesforce, bash","automation, sql, html5, css3, mobile, admin, api, css, html, profiling, message, collections",Yes,,,Series F - II,7/31/13,8,Series F,US Venture Partners;Mezzanine Management;Vulcan Capital;Threshold Ventures;TEGNA,,,,,North America,,ad tech,0,0,0,2351,0.4,1.16,200.00%,100.00%,@4INFO,480,650,100,880
58 Fangdai,http://www.58fangdai.com,"58 Fangdai (_öÀŒèü_È_) provides rent installment payment services between tenants and landlords. Tenants can pay monthly rent, while the landlord can receive a one-time complete rental payment (often a one-month safety deposit plus 3-months' rent at a time, and in some cases also the one-month real estate agent's fee, depending on whether it is the renter or the landlord who has agreed to pay this).",9C Capital;9f Group;AngelCrunch;Baidu Ventures;Blackhole Capital;China Renaissance;Ginkgo Gofar Group;Mingdaojinkong;Phoenix Finance;Plum Ventures;Shuangliang Group;Weizhongxiang Equity Investment;Will Hunting Capital;Yingxin Guo Fu Investment Management;Yingzhi Capital;Zhongcheng Capital,156.59,Mobile & Telecommunications,Mobile Software & Services,Payments,China,Jiangsu,Nanjing,,business@58fangdai.com,,,,,,,,,Yes,,,Series F,1/22/18,80.39,Series F,9f Group,,,,,Asia,,Fin tech ( Fintech );Real Estate Tech;Payments,0,0,,,,,,,,720,,820,910
6Sense,http://www.6sense.com,"6sense's Account Based Orchestration Platform helps revenue teams compete in the age of Account Based Buying by putting the power of AI, big data and machine learning behind every member of the B2B revenue team, empowering them to uncover anonymous buying behavior, prioritize fragmented data to focus on accounts in market, and engage resistant buying teams with personalized, omni-channel, multi-touch campaigns. 6sense helps revenue teams know everything they need to know about their buyers so they can easily do anything they need to do to generate more opportunities, increase deal size, get into opportunities sooner, compete and win more often.",Bain Capital Ventures;Base Ventures;Battery Ventures;Costanoa Ventures;Industry Ventures;Salesforce Ventures;Silicon Valley Bank;Team Group;Venrock,59,Internet,Internet Software & Services,"Business Intelligence, Analytics & Performance Mgmt",United States,California,San Francisco,415-212-9225,contactus@6sense.com,"hive, mysql, oracle","hadoop, prototype",,,"processing, assembly, python, perl, java, R",,"salesforce, adobe, sas","sql, api",Yes,,,Series C,4/16/19,27,Series C,Industry Ventures;Battery Ventures;Costanoa Ventures;Bain Capital Ventures;Salesforce Ventures;Venrock,74.163691,74.163691,,,North America,,Artificial Intelligence ( AI );Smart Money VCs;Enterprise SaaS,0,0,,,,,,,,890,850,940,890
6WIND,http://www.6wind.com,"6WIND enables the industry's highest performance in physical and virtual environments. Through its innovative software architecture, 6WIND can deliver over 10x performance improvements compared to standard Linux, and 2X the performance at 1/4 the cost of competing software appliances. 6WIND's commercial software solves performance challenges for network vendors in telecom, enterprise and cloud infrastructure markets. The company's 6WINDGate packet processing software is optimized for cost-effective hardware running Linux with a choice of multicore processors to deliver a wide variety of networking and security protocols and features.",Cisco Investments;Innovation Capital;Sofinnova Partners;TechFund Europe;Thales Corporate Ventures,,Software (non-internet/mobile),Networking & Connectivity Software,,France,,Montigny le Bretonneux,(+3) 313-930-9210,,,"gcc, gdb",,"x86, linux",processing,tcp,salesforce,"protocols, hardware",Yes,,,Unattributed VC,7/6/15,,Venture Capital,Cisco Investments,,,,,Europe,,Mobile World Congress 2016,0,0,,,,,,,,80,,60,180
7Summits,http://www.7summitsagency.com,"7Summits is a new type of agency bringing together the best creative talent with strong business acumen so that great things can happen. The company's mission is to help customers, employees and partners build businesses. 7Summits helps clients across a variety of markets create successful, measurable social business strategies.",Salesforce Ventures;Sverica Capital,,Business Products & Services,"Advertising, Marketing & PR",,United States,Wisconsin,Milwaukee,866-705-6372,,,"jquery, flex, maven, jdbc, cocoa, drupal, angular, spring, wordpress, git, junit, node.js, ajax",heroku,,"struts, javascript, sass, java, asp",ldap,"outlook, salesforce, adobe, iis, sharepoint","api, html, css3, css, html5, scale, sql, admin, website, browser, automation, .net, seo, backup, testing, collections",Yes,,,Series A - II,2/10/17,,Series A,Salesforce Ventures,,,,,North America,,,0,0,,78,0,0.18,,,@MlostadConsults,,,,
800APP,http://www.800apps.com,800APP is a Chinese ASP (Application Service Provider) providing free hosted business application software.,Salesforce Ventures;Sierra Ventures,,Internet,Internet Software & Services,,China,,,,,,,,,,,,,Yes,,,Series B,9/21/11,,Series B,Sierra Ventures;Salesforce Ventures,,,,,Asia,,,0,0,,,,,,,,,,,
8i,http://www.8i.com,"8i develops technology that empowers creators to bring real people into volumetric virtual experiences. The company transforms HD video from multiple cameras into a fully volumetric recording of a human that viewers can walk around in virtual reality and augmented reality, or interact with on the web.",Advancit Capital;Andrew Hendricks;Baidu Ventures;Bertelsmann Digital Media Investments;Boost VC;Dolby Family Ventures;End Cue;Founders Fund;Freelands Ventures;Hearst Ventures;Horizons Ventures;Inevitable Ventures;Jeremy Stoppelman;John Hendricks;Kevin Wall;Kortschak Investments;OneVentures;Rothenberg Ventures;RRE Ventures;Samsung NEXT;Seed+Speed Ventures;Signia Venture Partners;Sound Ventures;Verizon Ventures;WarnerMedia Investments,40.5,Software (non-internet/mobile),"Scientific, Engineering Software",,United States,California,Culver City,64-21-242-4958,t@8i.com,,"ajax, webgl, git, flask, svn","aws, docker","linux, windows, android, unix, ios, x86","python, shell, scheme, objective-c, powershell, R, javascript, java, perl",dns,"paypal, adobe, bash","3d, html, animation, html5, hardware, css",Yes,,,Series B,11/22/16,27,Series B,Verizon Ventures;WarnerMedia Investments;Seed+Speed Ventures;OneVentures;Baidu Ventures;Hearst Ventures,86.175554,86.175554,,,North America,,frontier tech;Augmented Reality / Virtual Reality ( AR/VR );Smart Money VCs;Chinese Investment in US Tech;Stadium Technology,0,0,750,3183,0.79,5.16,168.00%,933.00%,@8iReality,570,510,500,820
908 Devices,http://www.908devices.com,"908 Devices develops point-of-need chemical analysis and biomolecule analysis devices ranging from rugged, handheld chemical detection tools to compact, tiny footprint analyzers and fast separation devices, serving a range of industries, including safety & security, oil & gas, life sciences and other applied markets.",ARCH Venture Partners;Casdin Capital;Cormorant Asset Management;In-Q-Tel;Martin Madaus;Northpond Ventures;Razors Edge Ventures;Sands Capital Ventures;Saudi Aramco Energy Ventures;Schlumberger Technology Investments;Tao Capital Partners;Undisclosed Investors;University of Tokyo Edge Capital,70.61,Electronics,"Electronic test, measurement & monitoring",,United States,Massachusetts,Boston,857-254-1500,info@908devices.com,"oracle, universe",,,,"R, assembly, processing",,salesforce,"assemblies, hardware",Yes,,,Series E,4/26/19,17.5,Series E,Sands Capital Ventures;Tao Capital Partners;Razors Edge Ventures;Schlumberger Technology Investments;Casdin Capital;Northpond Ventures;Saudi Aramco Energy Ventures;ARCH Venture Partners,,,,,North America,O&G CVC Investments Aug 2018,Game Changers 2018,0,0,0,401,0.1,1.22,114.00%,,@908Devices,690,500,900,650
99designs,http://www.99designs.com,"99designs is logo design and graphic design marketplace helping businesses access quality design at an affordable price and paid out more than $110 million to designers across the world. 99designs pioneered crowd-sourced design contests, where businesses receive a wide variety of design concepts and choose their favorite, and expanded to provide services for customers to work 1-on-1 with individual designers, purchase design templates from the ready-made logo store, or get small design projects done within an hour through Tasks.",Accel;Harrison Metal;Recruit Strategic Partners;SitePoint,45,Internet,eCommerce,Digital Goods,Australia,Victoria,Richmond,1 800 513 1678,,mysql,wordpress,,,"java, python, ruby, matlab, R, vba",https,"salesforce, adobe","automation, proxy, sql, optimization",Yes,,,Series B,4/15/15,10,Series B,Recruit Strategic Partners;Accel,175.774988,175.774988,,,Australia,,Smart Money VCs,0,0,450,89878,0.05,6.16,-22.00%,50.00%,@99dHotList,420,670,200,340
A-Tech Solution,http://www.atechsolution.co.kr,"A-Tech Solution operates in the Special dies, tools, jigs & fixtures sector. The company is engaged in the manufacture of injection molded products, providing products under three categories: molds, including television (TV) molds, appliance molds and automobile molds; press dies, which are used for motor cores, air conditioners, valve plates, tube plates, automobile components and secondary cell batteries, and precision components, including automobile parts, precision gears and copy machine parts and others. A-Tech distributes its products within domestic market and to overseas markets.",Samsung Ventures,,Industrial,Manufacturing,,South Korea,,,,,,,,,,,,,,,,,,,,,,,,,Asia,,,0,0,,,,,,,,,,,
A.I. Nemo,http://www.zaijia.com,"Xiaoyu Zaijia (Œ¡è_±_ŒÏ¬Œ¨_), dba A.I. Nemo, is a hardware startup that produces a smart robot companion. Users that aren't at home can control the device through a mobile app, and will receive notifications from it on the app.",Baidu Ventures;Chengwei Capital;Foxconn Technology Company;Lightspeed China Partners;Sinovation Ventures,10,Consumer Products & Services,Consumer Electronics,,China,Beijing,Beijing,,,,,,,,,,,Yes,,,Series C - II,5/15/18,,Series C,Baidu Ventures,,,,,Asia,,Internet of Things ( IoT );Smart Home Companies;Robotics;Consumer Hardware,0,0,,,,,,,,620,,670,860
A2Zlogix,http://www.a2zlogix.com,"A2Zlogix is a privately held company based in Edison, New Jersey that has an extensive solutions portfolio that addresses content creation, delivery and monetization across the mobility and broadband environments. This includes technologies in the creation of rich media content and advertising around 3D for mobile, broadband and broadcast. A2Zlogix also provides technologies that address one of the most significant issues facing the industry, Broadband Spectrum, and the impact of video on this most precious of resources.",Ericsson Ventures,25,Mobile & Telecommunications,Mobile Software & Services,Content Management,United States,New Jersey,Edison,732-623-2064,,,,,,,,,,Yes,,,Series A,7/10/14,25,Series A,Ericsson Ventures,,,,,North America,,,0,0,,172,0,0.31,-75.00%,,@A2Zlogix,240,,170,500
ABEJA,http://www.abejainc.com,ABEJA is a provider of image analysis and in-store marketing and display optimization technologies.,Archetype Ventures;Daikin Industries;Google;Innovation Network Corporation of Japan;Inspire Corporation;Inspire PNB Partners;Japan Post Capital;Keisuke Tomimatsu;Mitsubishi UFJ Capital;Mizuho Capital;Musashi Seimitsu;NTT DoCoMo Ventures;NVIDIA GPU Ventures;Orange Fab;Sakura Internet;Salesforce Ventures;SBI Investment;TBS Innovation Partners;Topcon,45.4,Software (non-internet/mobile),"Business Intelligence, Analytics & Performance Mgmt Software",,Japan,,Tokyo,+81 3 6452 8848,sp@abejainc.com,,,,,,,,,Yes,,,Series C - III,12/4/18,,Series C,Google,21.829857,21.829857,,,Asia,,Artificial Intelligence ( AI );In-Store Retail Tech;AI 100 2019,0,0,,,,,,,,730,,870,860
AET,http://www.ae-tech.net,AET is a semiconductor manufacturer.,Samsung Ventures,,Electronics,,,South Korea,,,,,,,,,,,,"testing, integration",,,,,,,,,,,,,Asia,,,0,0,,,,,,,,,,,
AEye,http://www.aeye.ai,"AEye develops advanced vision hardware, software and algorithms that act as the eyes and visual cortex of autonomous vehicles.",Airbus Ventures;BootstrapLabs;HELLA Ventures;Intel Capital;Kleiner Perkins Caufield & Byers;LG Electronics;Pegasus Tech Ventures;R7 Partners;SK hynix;SUBARU-SBI Innovation Fund;Taiwania Capital;Trucks VC;Tyche Partners;Undisclosed Investors,61.62,Electronics,Electronic Components,Optical Switches & Transmission Components,United States,California,Pleasanton,925-400-4366,info@aeye.ai,,"prototype, git",,"linux, unix, windows, ubuntu","processing, java, vhdl, perl, io, python, assembly, verilog, matlab, factor","ftp, ssl, dns, ssh, tcp",outlook,"assemblies, hardware, collections, protocols, arm, 3d",Yes,,,Series B - II,5/15/19,,Series B,Pegasus Tech Ventures,,,,,North America,,Auto Tech;Artificial Intelligence ( AI );AI 100 2018;CES 2018 Exhibitors;Automotive Lidar;AI 100 2019,0,0,,,,,,,,630,550,940,190
AI Foundation,http://www.aifoundation.com,"AI Foundation aims to democratize and decentralize artificial intelligence. Its first product called Reality Defender, combines human moderation and machine learning to identify malicious content meant to deceive people such as deepfakes.",Biz Stone;Endeavor;Founders Fund;You & Mr Jones,10,Internet,Internet Software & Services,Monitoring & Security,United States,California,San Francisco,,ask@aifoundation.com,,,,,,,,,Yes,,,Seed VC,9/18/18,10,Seed VC,You & Mr Jones;Founders Fund;Biz Stone;Endeavor,,,,,North America,,cybersecurity;Artificial Intelligence ( AI );Game Changers 2019;AI 100 2019;2019 Cyber Defenders,0,0,,,,,,,,680,,750,930
AIRLOOK,http://www.airlook.com,"AIRLOOK collects & analyzes aviation data for three business segments: aircraft manufacturing, space systems, and navigation services using LOCUST, its unmanned aerial vehicle surveying system.. AIRLOOK leverages real-time three-dimensional data collection & processing to enable large scale mapping, power line patrol, oil & gas inspection, fire monitoring, triangular rending, and more.",Baidu Ventures;Boyu Capital (Œç_Œ¨àèµã_ÏÂ);GGV Capital;Skyview Fund;Wei Guo;Western Capital Management,7.21,Industrial,Machinery & Equipment,Robotics,China,Beijing,Beijing,+86 400-9009-110,bd@airlook.com,,,,,,,,,Yes,,,Series B,11/15/18,7.21,Series B,GGV Capital;Baidu Ventures,,,,,Asia,,Drones;Robotics,0,0,,,,,,,,,,,
AImotive,http://www.aimotive.com,"AImotive, developer of artificial intelligence-based software for self-driving cars, uses hands-on experience in artificial intelligence, computer vision and navigation technologies, to provide solutions optimized for embedded platforms and GPUs. AImotive works with automotive and technology companies (OEMs, suppliers, platform providers) to change the architecture of cars and bring self-driving technologies to future vehicles.",B Capital Group;Cisco Investments;Day One Capital;Draper Associates;European Investment Bank;Inventure;NVIDIA GPU Ventures;Prime Ventures;Robert Bosch Venture Capital;Samsung Catalyst Fund;Tamares,74.5,Software (non-internet/mobile),"Scientific, Engineering Software",,Hungary,,Budapest,+(36) 1 7707 201,info@aimotive.com,,git,,,"R, xml",,,,Yes,,,Loan,12/14/18,23.5,Loan,European Investment Bank,37.04651,37.04651,,,Europe,,Auto Tech;Artificial Intelligence ( AI );AI 100;CES 2018 Exhibitors,0,0,650,658,0.35,0.71,61.00%,567.00%,@AI_motive,670,520,740,820
ALOHA,http://www.aloha.com,"ALOHA sells products such as protein powders, protein bars, snack bars, superfood greens, and teas. ALHOA values purity, emphasizes sustainability, and strives for simplicity in order to create products that promote a balanced lifestyle.",BoxGroup;CircleUp;Corigin Ventures;David Gilboa;Emil Capital Partners;Felicis Ventures;FF Angel;First Round Capital;Forerunner Ventures;Great Oaks Venture Capital;Highland Capital Partners;Khosla Ventures;New Ground Ventures;NJF Capital;Otter Rock Capital;Shasta Ventures;Undisclosed Investors,88.64,Internet,eCommerce,Food & Grocery,United States,New York,New York,866-850-4585,care@aloha.com,mysql,"spring, flex",,"android, ios","xhtml, ruby, javascript, R, processing, matlab, vba",,"adobe, flash, salesforce, dreamweaver","html, sql, css, html5, amazon, collections, automation",Yes,,,Series C - II,2/1/19,3.85,Series C,Undisclosed Investors,130.587592,130.587592,,,North America,,Consumer Packaged Goods ( CPG );CPG & Retail Innovation;Smart Money VCs;Vitamin & Supplement Startups;Food & Beverage ;Wellness Tech,0,0,,10370,29,6.01,-100.00%,61.00%,@aloha,780,750,840,700
ART19,http://www.art19.com,"ART19 is a provider of podcast hosting, distribution, and ad serving technology.",Array Ventures;Bertelsmann Digital Media Investments;DCM Ventures;Gallo Digital;United Talent Agency;Zach Coelius,7.5,Internet,Internet Software & Services,"Advertising, Sales & Marketing",United States,California,San Francisco,(866) 882-7819,hello@art19.com,"postgresql, vertica, redis","selenium, git, ember.js, node.js","chef, aws, docker",,"javascript, ruby, java, coffeescript",,github,"browser, audio, automation, html, sql, css",Yes,,,Series A,8/23/17,7.5,Series A,DCM Ventures;Array Ventures;Bertelsmann Digital Media Investments;Gallo Digital;United Talent Agency;Zach Coelius,,,,,North America,,ad tech,0,0,,,,,,,,630,630,510,880
ARTISTY,http://www.artisty.co.kr,ARTISTY (“¥ã’Ü¡“__’Ü¡) is an online platform that enables emerging artists to showcase & sell their artwork.,Samsung Ventures,,Internet,eCommerce,,South Korea,,Seoul,+82 070-4250-7700,,,,,,,,,,Yes,,,Seed VC,4/27/17,,Seed VC,Samsung Ventures,,,,,Asia,,E-Commerce,0,0,,,,,,,,330,,120,940
ASKING DATA,http://www.askingdata.com,"ASKING DATA (_äÛ_Ñ¨_¥¡_ç¨) is a predictive analysis and business intelligence platform that leverages big data, machine learning, and deep learning to provide sales analytics; supply & demand forecast; customer insights; merchant insights; in-depth analysis; simulation analysis; inventory & commodity management, resources, and planning; and operational analysis for enterprises.",Baidu Ventures;Capital Development Investment Fund;Infotech Ventures;Microsoft ScaleUp,5.27,Internet,Internet Software & Services,"Business Intelligence, Analytics & Performance Mgmt",China,Beijing,Beijing,,support@askingdata.com,,,,,,,,,Yes,,,Series A,10/30/17,5.27,Series A,Infotech Ventures;Baidu Ventures;Capital Development Investment Fund,,,,,Asia,,Artificial Intelligence ( AI ),0,0,,,,,,,,520,,480,890
ASP Semiconductor,http://www.aspsemicon.com,"ASP Semicoductor Co is a manufacturer in LED lighting, memory modules, and SMT modules.",Samsung Ventures,,Electronics,,,South Korea,,,,,,,,,,,,,,,,,,,,,,,,,Asia,,,0,0,,,,,,,,,,,
